MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,386.0,2310.0,399.99999999999994,4.357,3.1840080020557977
2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,292.0,1189.0,295.0,0.505,1.267436654377363
3.2833,44.0,2.0330188679245285,0.9198113207547168,682.0,3.2169811320754715,37.66,-122.41,212.0,431.00000000000006,194.99999999999997,2.333,2.40793575972706
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1122.0,4018.0,1220.0,1.25,1.9321509873580993
10.4835,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99,291.0,2217.0,284.0,4.986,4.6597108146003805
2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.649122807017544,37.82,-122.29,56.99999999999999,158.0,42.99999999999999,0.6,1.4220887901797141
4.175,52.0,5.396694214876033,1.0578512396694215,296.0,2.446280991735537,37.78,-122.17,121.0,653.0,128.00000000000003,1.44,2.5997150662302175
6.0553,29.0,6.218274111675127,1.0372250423011844,1457.0,2.4653130287648053,33.8,-118.08,591.0,3675.0,613.0,3.694,3.1359071680765283
5.0499,32.0,6.213872832369942,0.9826589595375722,486.0,2.8092485549132946,37.9,-122.08,173.0,1075.0,170.0,3.068,2.556293271963753
4.516,32.0,4.120396600566572,1.0594900849858355,1310.0,1.855524079320113,34.04,-118.47,706.0000000000001,2909.0000000000005,748.0,3.5,2.9780076541604856
12.9792,23.0,8.219827586206897,1.0452586206896552,1344.0,2.896551724137931,37.35,-122.15,464.0,3814.0,485.00000000000006,5.00001,5.00001
1.9853,47.0,3.9927797833935017,0.9620938628158844,1903.0,3.435018050541516,33.99,-118.3,554.0,2212.0,533.0,1.011,1.5408306396286662
3.1742,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,33.71,-117.88,411.0,1738.0000000000002,509.0,2.45,1.8475425233354628
6.3197,33.0,6.131578947368421,1.0382775119617225,1230.0,2.9425837320574164,37.31,-122.02,418.0,2563.0,434.0,3.401,3.368443190247852
7.0315,42.0,6.836111111111111,1.0527777777777778,1179.0,3.275,34.14,-118.06,360.0,2461.0,379.0,4.373,3.3400464157336813
6.0115,3.0,5.533980582524272,1.0563106796116506,1024.0,1.9883495145631067,37.98,-122.33,515.0,2850.0,544.0,1.75,3.0025014384517448
4.1875,15.0,6.535471331389699,1.0796890184645287,3139.0,3.0505344995140913,35.41,-120.65,1029.0,6725.0,1111.0,2.616,2.4879972832534776
3.6833,33.0,6.102362204724409,1.0905511811023625,638.0,2.5118110236220472,37.91,-122.07,254.0,1550.0,277.00000000000006,2.925,2.081233568561345
3.6563,33.0,5.223021582733813,0.9640287769784172,1274.0,4.58273381294964,34.05,-117.97,278.0,1452.0,267.99999999999994,1.627,1.738489968478973
3.5022,24.0,3.7716763005780343,1.092485549132948,1322.0,1.9104046242774568,34.02,-118.41,691.9999999999999,2609.999999999999,755.9999999999999,2.813,2.4748470017535666
1.7696,18.0,3.7222222222222223,1.1245210727969348,1329.0,2.545977011494253,32.75,-117.11,522.0,1943.0,587.0,1.031,1.452440578266895
5.2261,36.0,6.065217391304348,1.013586956521739,951.0,2.5842391304347827,34.28,-119.25,368.0,2232.0,372.99999999999994,3.032,3.0763008602741166
5.5867,35.0,5.350574712643678,1.0402298850574712,516.0,2.9655172413793105,33.86,-117.93,174.0,931.0,180.99999999999997,1.825,2.835046500301253
2.7794,52.0,3.490415335463259,1.047923322683706,1266.0,2.022364217252396,37.77,-122.42,626.0,2185.0,655.9999999999999,3.5,2.530353243175007
0.9838,36.0,5.017751479289941,1.1005917159763314,737.0,4.3609467455621305,34.09,-117.27,169.0,848.0,186.0,0.793,0.4844294517023897
4.7604,36.0,5.194444444444445,0.8827160493827161,740.0,2.2839506172839505,37.33,-121.95,324.0,1683.0,286.0,2.947,2.7577928699503502
2.2042,22.0,3.554517133956386,1.0342679127725856,1189.0,3.70404984423676,34.01,-118.11,321.0,1141.0,331.99999999999994,1.625,1.3172958363535372
6.1885,10.0,6.631578947368421,0.9818511796733213,1638.0,2.972776769509982,34.26,-119.17,551.0,3654.0,541.0,2.673,3.047159782656429
3.0185,17.0,4.205479452054795,0.863013698630137,434.0,1.9817351598173516,34.61,-120.16,219.0,921.0,189.0,5.00001,2.239185385219507
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85,106.0,421.0,102.0,0.713,0.9609161999771558
3.6917,35.0,6.047808764940239,1.1115537848605577,857.0,3.414342629482072,33.91,-118.12,251.0,1518.0,279.0,1.975,2.0443474028848527
3.37,36.0,4.96013018714402,1.045565500406835,3093.0,2.5166802278275022,32.72,-117.12,1229.0,6096.0,1285.0000000000002,1.591,2.4133584150924463
5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19,209.0,1183.0,205.0,1.742,2.9996232002247467
5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97,265.0,1344.0,279.0,1.851,2.4620270862969704
2.1588,34.0,4.7908309455587395,1.0286532951289398,1059.0,3.0343839541547277,35.37,-118.95,349.0,1672.0,359.0,0.613,1.2145575821737467
4.9716,16.0,14.851851851851851,2.651851851851852,1749.0,3.238888888888889,34.26,-117.22,540.0,8020.0,1432.0,1.625,2.2788070928370203
2.6042,37.0,3.5088195386702847,1.037991858887381,1801.0,2.443690637720489,34.0,-118.47,736.9999999999999,2585.9999999999995,764.9999999999998,3.058,2.1293911882568537
3.6641,32.0,5.614886731391586,1.0711974110032365,785.0,2.540453074433657,38.53,-122.46,309.0,1735.0,331.00000000000006,2.758,2.0038273151686212
4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,381.0,1966.0,348.0,2.238,2.4219049893719955
2.1734,21.0,3.905263157894737,1.0368421052631578,984.0,2.5894736842105264,36.98,-122.02,380.0,1484.0,393.99999999999994,1.875,1.8251012543250056
1.7016,27.0,2.8199052132701423,1.2274881516587677,1795.0,4.253554502369668,34.07,-118.27,422.00000000000006,1190.0000000000002,518.0,1.6,1.2830767789971276
4.8226,18.0,6.589703588143526,0.9859594383775352,1907.0,2.9750390015600625,38.66,-121.78,641.0,4224.0,632.0000000000001,1.399,1.8319939291683411
3.7986,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,34.01,-118.07,419.0,2245.0,444.0,1.71,2.0318311625118
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39,370.0,1366.0,375.00000000000006,2.309,2.286107836696786
3.735,23.0,4.88622754491018,1.091317365269461,1475.0,2.2080838323353293,34.13,-118.05,668.0,3264.0,729.0,2.183,2.178869120566034
3.6581,51.0,4.990723562152134,1.0278293135435992,1795.0,3.3302411873840447,37.72,-122.45,539.0,2690.0,554.0,2.25,2.471180273893488
2.4708,22.0,5.645328719723183,1.3823529411764706,1384.0,2.394463667820069,41.13,-124.06,578.0,3263.0,799.0,1.194,1.3124923079099133
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,281.0,990.0,289.0,1.268,1.2501718445157621
4.1387,4.0,4.470167064439141,1.1849642004773269,1606.0,1.9164677804295944,37.55,-121.96,837.9999999999999,3745.999999999999,992.9999999999998,1.625,2.6424070376084074
4.0301,14.0,4.536612021857923,1.028415300546448,3163.0,3.456830601092896,34.31,-118.44,915.0,4151.0,941.0,1.543,1.9324939671305401
2.8182,22.0,5.302040816326531,0.9836734693877552,1151.0,2.3489795918367347,39.76,-121.63,490.0,2598.0,482.00000000000006,1.097,0.7245501622261443
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,279.0,1526.9999999999998,309.0,1.055,1.9165175267791597
4.0714,19.0,61.8125,11.0,112.0,2.3333333333333335,39.01,-120.06,48.0,2967.0,528.0,4.375,1.0056602061109814
5.01,19.0,6.136792452830188,1.035377358490566,1156.0,2.7264150943396226,33.69,-117.93,424.0,2602.0,438.99999999999994,2.638,2.4801549366003286
7.9627,8.0,8.234463276836157,1.0480225988700564,1271.0,3.5903954802259888,34.13,-117.69,354.0,2914.9999999999995,371.0,3.454,3.0459822902098708
2.8348,18.0,4.766816143497758,0.937219730941704,462.0,2.071748878923767,33.84,-117.97,222.99999999999997,1063.0,208.99999999999997,2.19,1.5698137010071562
1.5909,24.0,7.329787234042553,1.446808510638298,532.0,2.8297872340425534,33.09,-116.66,188.0,1378.0,272.0,2.219,0.8767453521606043
2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07,406.0,1901.0,392.0,1.139,1.8484414770485174
7.1687,22.0,7.615720524017467,0.9868995633187772,1479.0,3.2292576419213974,34.46,-119.81,458.0,3488.0,451.99999999999994,3.844,3.6650762735658873
3.1592,33.0,5.495103373231774,1.0489662676822633,2293.0,2.495103373231774,35.15,-119.45,919.0,5050.0,964.0,0.754,2.123053210208539
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,291.0,1302.0,303.0,1.669,1.9131232556234181
6.6321,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4,407.0,2334.0,430.0,4.815,3.545885949015144
1.1111,19.0,5.830917874396135,1.173913043478261,721.0,3.4830917874396135,37.81,-122.28,207.0,1207.0,243.00000000000003,1.083,0.9289808213349104
2.2161,20.0,4.846965699208443,1.0448548812664908,1498.0,1.9762532981530343,33.74,-116.97,758.0,3674.0,792.0000000000001,0.769,1.282193884045732
2.1484,52.0,5.1923076923076925,1.3076923076923077,93.0,3.576923076923077,37.72,-122.39,26.0,135.0,34.0,1.813,1.9194039545717487
2.2417,48.0,5.048484848484849,1.1393939393939394,652.0,3.951515151515152,38.09,-122.25,164.99999999999997,832.9999999999999,187.99999999999997,0.879,1.6187014479037742
3.2125,19.0,5.2075471698113205,1.2169811320754718,314.0,2.962264150943396,34.68,-118.27,106.0,552.0,129.00000000000003,1.854,1.5236519207438946
2.2804,42.0,3.828009828009828,1.1253071253071254,1227.0,3.0147420147420148,32.72,-117.14,407.0,1558.0,458.00000000000006,1.391,1.843623722300265
1.8472,38.0,4.2482662968099865,1.104022191400832,2153.0,2.986130374479889,33.98,-118.33,721.0,3063.0000000000005,795.9999999999998,1.491,1.6056822749164184
2.4727,19.0,3.772296015180266,1.127134724857685,1399.0,2.6546489563567364,34.25,-118.29,527.0,1988.0,594.0,1.75,1.6099938812864067
4.0484,15.0,5.389915966386555,1.0873949579831932,1414.0,2.376470588235294,33.8,-117.82,595.0,3207.0000000000005,647.0,1.656,2.14485895783681
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7,365.0,1852.0,372.99999999999994,0.57,0.5754835531147648
2.9861,17.0,5.376413570274637,1.0145395799676895,1580.0,2.5525040387722133,37.12,-120.27,619.0,3328.0,627.9999999999998,0.815,1.2746205403424469
3.7143,47.0,4.831325301204819,0.944578313253012,1134.0,2.7325301204819277,33.96,-118.31,415.0,2005.0,392.0,1.403,2.3378631007636272
1.875,24.0,3.4392265193370166,1.0386740331491713,1230.0,3.3977900552486187,32.75,-117.09,362.0,1245.0,376.0,0.95,1.3466135202929337
1.8417,13.0,4.770642201834862,1.055045871559633,249.0,2.2844036697247705,38.92,-122.62,109.0,520.0,115.0,0.847,0.9212805787064795
4.3875,52.0,6.275,0.9708333333333332,478.0,1.9916666666666667,32.77,-117.11,240.0,1506.0,232.99999999999997,3.0,2.6288606585171976
2.9344,36.0,3.9867172675521823,1.079696394686907,1756.0,3.332068311195446,34.03,-118.38,527.0,2101.0,569.0,2.221,1.9412166303075935
4.3958,38.0,5.65625,1.0494791666666667,945.0,2.4609375,37.94,-122.31,384.0,2172.0,403.0,1.942,2.581087036165968
2.9025,20.0,3.931137724550898,1.1407185628742516,2475.0,2.470059880239521,34.2,-118.47,1002.0,3939.0,1143.0,2.291,2.1334002156717986
2.2297,35.0,2.5810055865921786,0.9748603351955308,1376.0,3.843575418994414,33.95,-118.37,357.99999999999994,923.9999999999998,349.0,2.625,1.6236659103408755
2.8125,28.0,5.7277936962750715,1.0959885386819483,1614.0,2.312320916905444,38.37,-120.87,698.0,3998.0,765.0,1.134,1.1804801083719667
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.198863636363636,34.16,-118.37,352.0000000000001,1973.000000000001,382.0000000000001,2.823,2.584535145289024
6.1684,13.0,6.2565445026178015,1.044502617801047,2795.0,3.6583769633507854,37.15,-121.64,764.0,4780.0,797.9999999999999,2.881,2.796211398420432
2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.6797945205479454,35.14,-119.46,584.0,2943.0,697.0,0.458,1.8404062978486735
2.7798,15.0,5.195219123505976,1.045816733067729,1351.0,2.691235059760956,35.48,-120.68,502.00000000000006,2608.0,525.0,2.058,1.9971945047471706
4.275,37.0,5.653846153846154,1.1634615384615383,436.0,4.1923076923076925,33.85,-117.94,104.0,588.0,121.0,1.862,2.2859782898793526
7.9213,44.0,6.44811320754717,0.9787735849056604,1057.0,2.4929245283018866,34.13,-118.18,424.00000000000006,2734.0000000000005,415.00000000000006,4.778,3.899610695477861
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,128.0,952.0,200.0,0.89,0.9474437470622021
1.8355,29.0,4.487364620938628,1.1263537906137184,836.0,3.0180505415162453,36.68,-119.76,277.0,1243.0,312.0,0.742,0.8842275341775903
1.3125,37.0,3.25,0.967391304347826,318.0,3.4565217391304346,34.1,-118.17,92.0,299.0,89.0,1.458,1.1263212437987633
8.4476,21.0,7.538310412573674,1.1355599214145382,1509.0,2.9646365422396856,34.04,-118.85,509.0,3837.0,578.0,5.00001,4.124868049920821
3.338,34.0,4.575916230366492,0.9982547993019196,1997.0,3.4851657940663174,34.19,-118.42,573.0,2622.0,572.0,2.225,1.8987208525211088
4.5208,32.0,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03,-118.49,836.0,3851.000000000001,900.0,4.421,3.077276111157609
1.3036,52.0,9.136363636363637,1.5909090909090908,74.0,3.363636363636364,37.64,-121.01,21.999999999999996,200.99999999999997,34.99999999999999,0.75,0.8800681554963674
2.1101,34.0,5.607329842931938,1.099476439790576,1056.0,2.764397905759162,40.78,-124.13,382.0,2142.0,420.00000000000006,0.869,1.1379472743382948
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.483644859813084,36.62,-121.93,428.00000000000006,2351.0000000000005,440.0,2.78,2.648052720078887
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66,1043.0,7544.0,1031.0,3.749,3.5354665690165064
5.1643,10.0,5.0757162346521145,1.0832196452933152,3571.0,2.4358799454297406,37.49,-121.92,1466.0,7441.0,1588.0,1.931,3.055410440680312
3.6625,32.0,4.766414141414141,0.9924242424242424,2416.0,3.0505050505050506,34.05,-118.12,792.0,3774.999999999999,786.0,2.476,2.0350024579703074
4.3103,33.0,5.013189448441247,0.9640287769784172,2049.0,2.4568345323741005,33.91,-117.9,834.0000000000001,4181.000000000001,804.0,2.016,2.4304203396911603
3.0938,46.0,5.371428571428571,0.9959183673469388,452.0,1.8448979591836736,38.56,-121.43,244.99999999999997,1315.9999999999998,244.0,1.378,1.5054743600916538
3.6364,27.0,5.497528830313015,1.0098846787479407,1489.0,2.4530477759472817,37.68,-122.14,607.0,3337.0,613.0,2.192,2.2202296837976547
4.8173,22.0,5.536231884057971,0.944927536231884,1001.0,2.9014492753623187,38.15,-121.74,345.0,1910.0,325.99999999999994,1.158,2.1284470727244056
3.4792,8.0,36.47826086956522,6.304347826086956,291.0,2.5304347826086957,39.35,-120.24,115.0,4195.0,725.0,1.808,0.5534021375651008
4.7891,28.0,4.578274760383387,0.926517571884984,877.0,2.801916932907348,37.96,-121.97,313.0,1433.0,290.0,1.848,2.4290986637916703
3.6563,31.0,5.172839506172839,1.054320987654321,829.0,2.0469135802469136,37.3,-121.91,405.0,2095.0,427.0,3.447,2.3962220221215915
1.4732,28.0,4.96078431372549,0.9803921568627452,201.0,3.941176470588235,38.03,-121.16,51.0,253.0,50.0,1.563,0.6005182635787989
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,632.0,1904.0,689.0,1.875,1.2158524393621732
2.67,33.0,5.915451895043732,1.1020408163265305,936.0,2.728862973760933,41.04,-121.45,343.0,2029.0,377.99999999999994,0.775,0.11109070094109796
3.1726,29.0,4.190692395005676,1.0998864926220204,2683.0,3.0454029511918277,33.79,-117.92,880.9999999999999,3691.999999999999,969.0,1.987,1.982319068465351
4.2685,38.0,5.835051546391752,1.1855670103092784,1124.0,2.8969072164948453,34.26,-118.31,388.0,2264.0,460.0,1.896,2.3901143119797226
3.8512,47.0,5.280112044817927,1.011204481792717,954.0,2.672268907563025,33.96,-118.32,357.0,1885.0,361.0,1.713,2.406372184144132
3.5109,21.0,3.715639810426541,1.0710900473933649,801.0,1.8981042654028435,33.72,-118.29,422.0,1568.0000000000002,452.0,2.25,2.34727859271419
2.2083,52.0,4.107438016528926,1.0909090909090908,547.0,4.520661157024794,34.03,-118.21,121.0,497.00000000000006,132.0,1.463,1.669626170086275
2.8445,35.0,4.636494252873563,1.0761494252873562,1881.0,2.7025862068965516,33.88,-118.3,696.0,3226.9999999999995,749.0,2.421,2.036934342242631
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,307.0,1607.0,336.0,0.73,1.442990377576109
1.0,33.0,4.140939597315437,1.251677852348993,777.0,2.6073825503355703,33.19,-115.46,298.0,1234.0,372.99999999999994,0.4,0.3729524668486377
4.5721,24.0,5.339331619537275,0.9845758354755784,1488.0,3.8251928020565553,37.6,-122.03,389.0,2077.0,383.0,2.147,2.300760336685478
1.9224,36.0,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92,-122.35,236.00000000000003,921.0,200.00000000000003,0.94,1.5086555485438993
3.6875,29.0,5.015410958904109,1.095890410958904,1618.0,2.7705479452054793,33.82,-117.95,584.0,2928.9999999999995,640.0,2.132,2.1434316189479006
2.5172,16.0,6.150470219435737,1.0956112852664577,1325.0,2.0768025078369905,35.31,-120.82,638.0,3924.0,699.0,2.939,2.1659361473648246
7.5196,31.0,7.358600583090379,1.0174927113702623,1003.0,2.924198250728863,34.08,-117.86,343.0,2524.0,349.0,3.809,3.35033310370558
4.6293,35.0,4.580555555555556,0.9861111111111112,746.0,2.0722222222222224,32.78,-117.23,359.99999999999994,1648.9999999999998,354.99999999999994,3.565,2.7529248753593762
7.6473,17.0,7.891764705882353,0.9929411764705882,1457.0,3.428235294117647,37.8,-121.98,425.0,3354.0,422.0,3.458,3.2851434199451077
6.7082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48,525.0,3507.0,536.0,5.00001,3.3247867257410064
3.4792,45.0,4.639846743295019,0.896551724137931,1128.0,4.32183908045977,33.89,-118.21,261.0,1211.0,234.0,1.107,2.0087707205857583
1.5433,11.0,4.462068965517242,1.0827586206896551,713.0,2.4586206896551723,36.32,-119.65,290.0,1294.0,314.0,0.504,0.7001164673055627
7.9294,18.0,7.722488038277512,1.0047846889952152,692.0,3.311004784688995,33.57,-117.67,209.0,1614.0,209.99999999999997,2.803,3.441087656007717
4.4562,25.0,4.907692307692308,0.935897435897436,897.0,2.3,37.74,-122.25,390.00000000000006,1914.0000000000005,365.0000000000001,2.062,2.5272675018115933
5.3525,15.0,6.6849894291754755,1.0465116279069768,1145.0,2.4207188160676534,34.12,-117.67,473.0,3162.0,495.00000000000006,1.917,2.320522902031989
2.5809,27.0,4.898601398601398,1.027972027972028,1306.0,4.566433566433567,34.96,-120.57,286.0,1401.0,294.0,0.832,1.9781088853381021
2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92,333.0,2067.0,384.0,1.342,1.5804779122410508
1.8086,38.0,3.5,1.111940298507463,1783.0,4.435323383084577,33.99,-118.27,402.0,1407.0,447.0000000000001,0.971,1.3390594589171485
5.0029,26.0,5.72626931567329,0.9845474613686536,2341.0,2.5838852097130243,38.1,-122.55,906.0,5188.0,892.0000000000001,2.556,2.774810917234369
2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31,-120.48,511.0,2361.0,512.0,0.756,1.1818936969279648
5.6234,42.0,5.334224598930481,1.1016042780748665,794.0,2.122994652406417,37.46,-122.15,374.0,1995.0,412.00000000000006,3.796,3.380520284882529
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3,263.0,1792.0,252.0,2.293,2.9585604242739265
2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,381.0,1576.0,364.0,1.297,1.602449458687218
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,357.0,1591.0,372.0,0.972,1.7947488270946224
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31,936.0,5776.0,955.9999999999998,4.168,3.2977070883527233
4.2297,47.0,3.873741994510522,1.0576395242451968,1808.0,1.6541628545288198,37.45,-122.16,1093.0,4234.0,1156.0,4.25,3.491303271534555
1.6797,52.0,4.396103896103896,0.987012987012987,379.0,2.461038961038961,39.73,-121.84,154.0,677.0,152.0,0.948,0.6391068786069809
